,,,,,,,,,,,,,,,,,,,,,Notes,,,,,,,,,
Date,,#Rentals,Total Hrs,Bonus,Hrs,,Hrs,Jonah,Hrs,Evie,Hrs,,Hrs,Pete,Hrs,Taylor,Hrs,Kyle,"Closer
Initials","#
Ebikes","Review
#s",,,Tip Total,"$2,947",Hours,Totals,,,
Pay Period,,,,,,,,,,,,,,,,,,,,,,,,Per Hour,$5.11,,,,,
8/10/26,Mon,49,100,$100,,,8,$52,3,$39,,,,,,,10,$48,kd,58,1887,"evie rescue, Jonah water $14 (extra 30 reviews)",,Pete,,181,$924,,,95
8/11/26,Tue,55,,$150,,,7,$87,,,,,10,$65,,,6,$40,pt,58,1918,jonah water $42.,,,,,$0,,,
8/12/26,Wed,69,,$200,,,,,,,,,10,$100,,,10,$100,kd,58,1921,,,,,,$0,,,
8/13/26,Thu,60,,$200,,,,,,,,,10,$125,10,$125,,,ta,58,1926,,,Taylor,,135,$690,,,75
8/14/26,Fri,86,,$320,,,,,7,$83,,,10,$119,10,$119,,,ta,58,1928,,,Jonah,,15,$77,,,
8/15/26,Sat,x,,$0,,,,,2,$0,,,,,2,$0,,,ek,58,1923,,,Evie,,117,$598,,,54
8/16/26,Sun,54,,$150,,,,,10,$75,,,,,10,$75,,,ek,58,1925,,,Kyle,,129,$659,,,82
8/17/26,Mon,64,62,$200,,,,,10,$125,,,,,,,10,$175,kd,58,1929,"Kyle 3x Rescue, evie 1x rescue",,,Total Hours =,577,,,,
8/18/26,Tue,58,,$150,,,,,,,,,10,$100,10,$75,,,pt,58,1929,,,,,,,,,
8/19/26,Wed,42,,$100,,,,,,,,,10,$81,8,$121,,,pt,58,1929,"taylor rescue x1, also got water- $51, rescue pt",,,,,,,,
8/20/26,Thu,57,,$150,,,,,,,,,10,$79,9,$71,,,ta,58,1930,,,Review Bonus,$162,Hours,Totals,,,
8/21/26,Fri,72,,$260,,,,,,,,,10,$260,,,,,pt,58,1935,,,Per Hour,$0.33,,,,,
8/22/26,Sat,106,,$500,,,,,10,$250,,,,,10,$250,,,ek,58,1938,,,Pete,,86,$28,,,
8/23/26,Sun,84,,$320,,,,,10,$160,,,,,,,10,$160,kd,58,1941,,,Brecklyn,,,$0,,,
-,,,,,,,,,,,,,,,,,,,,,,,,Jonah,,15,$5,,,
Totals,,,,,,$0,,$139,,$732,,$0,,$929,,$836,46.00,$523,Total Reviews,,54,Reviews per Pay Period Bonus,,Taylor,,135,$44,,,
,,,,"Reviews
 Bonus",,,,$5,,$38,,$0,,$28,,$44,,$42,Review Bonus,,,"$3/Review >75    Total Reviews
$4/Review 75-99  Total Reviews
$5/Review 100+   Total Reviews
$7/Review 150+   Total Reviews",,Jonah,,15,$5,,,
,,Total,,,,$0,,$144,,$770,,$0,,$957,,$880,,$565,,,,,,Evie,,117,$38,,,
"Bonus 
Amounts",10+ Bikes = $10,,20+ Bikes = $30,,30+ Bikes = $50,,40+ Bikes = $100,,50+ Bikes = $150,,New Bonus structure 2026,,,,,,,,,,,,,Kyle,,129,$42,,,
,60+ Bikes = $200,,70+ Bikes = $260,,80+ Bikes = $320,,90+ Bikes = $400,,100+ Bikes = $500,,Review Bonus = $3-$5 per 5 Star Review,,,,,,,,,,,,,,Total Hours =,497,,,,
,110+ Bikes =$600,,120+ Bikes = $700,,130+ Bikes+ 800,,,,,,,,,,,,,,,,,,,,,,,,,
